filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
"BMNH 1970.3.10.2-9, PARATYPES, Engraulicypris spinifer i-S.jpg",engraulicypris spinifer,1,0,0,0,"BMNH 1970.3.10.2-9, PARATYPES, Engraulicypris spinifer i-S.jpg",jpg,d766fb93,cyprinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/d766fb93.jpg,CC BY 4.0
ark-_65665_m3998e995d2dfc4bbd9555faf622e0f830.jpg,halichoeres scapularis,1,0,0,0,ark-_65665_m3998e995d2dfc4bbd9555faf622e0f830.jpg,jpg,6311z130,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6311z130.jpg,Usage Conditions Apply
ark-_65665_m3978e8150850a4c06b549c14d970e8cfd.jpg,chaetodon vagabundus,1,0,0,0,ark-_65665_m3978e8150850a4c06b549c14d970e8cfd.jpg,jpg,bj79mj7q,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bj79mj7q.jpg,Usage Conditions Apply
ark-_65665_m399f666afa58e4f448831c5b14ecbb52a.jpg,sufflamen fraenatum,1,0,0,1,ark-_65665_m399f666afa58e4f448831c5b14ecbb52a.jpg,jpg,h820r34k,balistidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/h820r34k.jpg,Usage Conditions Apply
m303abd965-7396-44cb-ac76-47f840bd3f5a.jpg,chromis ternatensis,1,0,0,0,m303abd965-7396-44cb-ac76-47f840bd3f5a.jpg,jpg,sr44606x,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sr44606x.jpg,Usage Conditions Apply
ark-_65665_m36234da3e73364bd9ac5a3407eac69eaa.jpg,neocirrhites armatus,1,0,0,0,ark-_65665_m36234da3e73364bd9ac5a3407eac69eaa.jpg,jpg,6x22qc8m,cirrhitidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6x22qc8m.jpg,Usage Conditions Apply
ark-_65665_m32914a27a574c48eab518f35e389b411f.jpg,choerodon zamboangae,1,0,0,0,ark-_65665_m32914a27a574c48eab518f35e389b411f.jpg,jpg,zb16cs1t,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zb16cs1t.jpg,Usage Conditions Apply
ark-_65665_m35004b78277624befb73578ca647e118a.jpg,hyphessobrycon erythrostigma,1,0,1,0,ark-_65665_m35004b78277624befb73578ca647e118a.jpg,jpg,c4278n11,characidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c4278n11.jpg,Usage Conditions Apply
ark-_65665_m358fbcad112f64716884cdea5d562940a.jpg,salarias guttatus,1,0,0,0,ark-_65665_m358fbcad112f64716884cdea5d562940a.jpg,jpg,kw25p375,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kw25p375.jpg,Usage Conditions Apply
BMNH 1904.5.2.161 Varicorhinus ansorgii b-S.jpg,labeobarbus ansorgii,1,1,0,0,BMNH 1904.5.2.161 Varicorhinus ansorgii b-S.jpg,jpg,p0227856,cyprinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/p0227856.jpg,CC BY 4.0
MCZ140093_Astatotilapia_large-eye.jpg,astatotilapia large-eye,1,0,0,0,MCZ140093_Astatotilapia_large-eye.jpg,jpg,nb09c85f,cichlidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/nb09c85f.jpg,CC BY-NC-SA 3.0
cd9bca2a-aa46-4378-9969-d8e39ca2ecad.jpg,hyporthodus flavolimbatus,1,0,0,0,cd9bca2a-aa46-4378-9969-d8e39ca2ecad.jpg,jpg,tx44v56f,serranidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/tx44v56f.jpg,CC BY-NC
ba1d2daa-7b15-4bcb-80be-1f47f74cec5f.jpg,homalopteroides smithi,1,0,0,0,ba1d2daa-7b15-4bcb-80be-1f47f74cec5f.jpg,jpg,jh519f06,balitoridae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/jh519f06.jpg,CC BY-NC
MCZ140088_Haplochromis_allaudilike.jpg,haplochromis allaudilike,1,0,0,0,MCZ140088_Haplochromis_allaudilike.jpg,jpg,sw18nw5m,cichlidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/sw18nw5m.jpg,CC BY-NC-SA 3.0
m369ec5362-58c5-404e-927b-4cb1f702c881.jpg,macolor niger,1,0,0,0,m369ec5362-58c5-404e-927b-4cb1f702c881.jpg,jpg,5950g88v,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5950g88v.jpg,Usage Conditions Apply
ark-_65665_m342e72aff108548029276aa140f0454c8.jpg,crenidens crenidens,1,0,0,0,ark-_65665_m342e72aff108548029276aa140f0454c8.jpg,jpg,7h013958,sparidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7h013958.jpg,Usage Conditions Apply
ark-_65665_m3926681e2060e481796c24869aac99d2b.jpg,mystus bocourti,1,1,1,0,ark-_65665_m3926681e2060e481796c24869aac99d2b.jpg,jpg,rz37s055,bagridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rz37s055.jpg,CC0
ark-_65665_m384de4e23591c498393bf6762a0676deb#0.jpg,pseudanthias bimarginatus,1,0,0,0,ark-_65665_m384de4e23591c498393bf6762a0676deb.jpg,jpg,sv98h654,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sv98h654.jpg,Usage Conditions Apply
ark-_65665_m3463cacb7e7924b35952b745480bce787.jpg,caracanthus maculatus,0,0,0,0,ark-_65665_m3463cacb7e7924b35952b745480bce787.jpg,jpg,j848hr8w,scorpaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j848hr8w.jpg,Usage Conditions Apply
db5421ad-dddf-451a-9fe4-5480bcb456fd.jpg,limia rivasi,1,0,0,0,db5421ad-dddf-451a-9fe4-5480bcb456fd.jpg,jpg,5941vf9c,poeciliidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/5941vf9c.jpg,CC BY-NC
m384e57c91-8e10-405a-b9b9-b764be9015a9.jpg,petroscirtes xestus,1,0,0,0,m384e57c91-8e10-405a-b9b9-b764be9015a9.jpg,jpg,bt08r15j,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bt08r15j.jpg,Usage Conditions Apply
ark-_65665_m3577d60796a6742f48a8396979e72f51d.jpg,hipposcarus longiceps,1,0,0,0,ark-_65665_m3577d60796a6742f48a8396979e72f51d.jpg,jpg,9w10p273,scaridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9w10p273.jpg,Usage Conditions Apply
ark-_65665_m361813dbbabd841138e3f857dd6b50287.jpg,pseudanthias randali,1,0,0,0,ark-_65665_m361813dbbabd841138e3f857dd6b50287.jpg,jpg,gt16413k,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gt16413k.jpg,Usage Conditions Apply
ark-_65665_m3704f378208c94f09a11e47040f1de497.jpg,cyprinella proserpina,1,0,0,0,ark-_65665_m3704f378208c94f09a11e47040f1de497.jpg,jpg,d952pc7r,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d952pc7r.jpg,CC0
ark-_65665_m3410de8786d224650b702fd72b28d4e78.jpg,apogon doryssa,1,0,0,1,ark-_65665_m3410de8786d224650b702fd72b28d4e78.jpg,jpg,hg395q8f,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hg395q8f.jpg,Usage Conditions Apply
d68a4889-f2a8-4267-9066-4e617ccd14e7.jpg,paracanthocobitis zonalternans,1,1,0,0,d68a4889-f2a8-4267-9066-4e617ccd14e7.jpg,jpg,3s67j80c,nemacheilidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/3s67j80c.jpg,CC BY-NC
ark-_65665_m391584e2091554d8f981131e7592f6775.jpg,petroscirtes ancylodon,1,0,0,0,ark-_65665_m391584e2091554d8f981131e7592f6775.jpg,jpg,ct40185v,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ct40185v.jpg,Usage Conditions Apply
ark-_65665_m3342cf0b1fb6547cd8f7a81e806a566e7.jpg,pomadasys taeniatus,1,0,0,0,ark-_65665_m3342cf0b1fb6547cd8f7a81e806a566e7.jpg,jpg,cs685s4h,haemulidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cs685s4h.jpg,Usage Conditions Apply
ark-_65665_m3449eeb77115d4c48b35190e2c48ab8dc#0.jpg,enneapterygius pusillus,1,0,0,1,ark-_65665_m3449eeb77115d4c48b35190e2c48ab8dc.jpg,jpg,k819gj8x,tripterygiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k819gj8x.jpg,Usage Conditions Apply
ark-_65665_m36116a5f3cabf4951a2f205c0efa62af3.jpg,chaetodon reticulatus,1,0,0,0,ark-_65665_m36116a5f3cabf4951a2f205c0efa62af3.jpg,jpg,5073n89h,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5073n89h.jpg,Usage Conditions Apply
m3aad0f74d-e7b4-49a6-b8f7-2d4f02696fae.jpg,stegastes punctatus,1,0,0,0,m3aad0f74d-e7b4-49a6-b8f7-2d4f02696fae.jpg,jpg,nf650m74,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nf650m74.jpg,Usage Conditions Apply
IMG_6835-S.jpg,haplochromis mylodon,1,0,0,0,IMG_6835-S.jpg,jpg,bs91jp1d,cichlidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/bs91jp1d.jpg,CC BY 4.0
ark-_65665_m382ecf8e9f3b9471faf38ee8d113ab02e.jpg,bodianus prognathus,1,0,0,0,ark-_65665_m382ecf8e9f3b9471faf38ee8d113ab02e.jpg,jpg,ck36hh70,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ck36hh70.jpg,Usage Conditions Apply
ark-_65665_m36232d0bccaae4845b744630ba2cf513d.jpg,fusigobius maximus,1,0,0,1,ark-_65665_m36232d0bccaae4845b744630ba2cf513d.jpg,jpg,dq16z43h,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dq16z43h.jpg,Usage Conditions Apply
Dentex macrophthalmusIMG_6981-S.jpg,dentex macrophthalmus,1,0,0,0,Dentex macrophthalmusIMG_6981-S.jpg,jpg,z982tv4r,sparidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/z982tv4r.jpg,CC BY 4.0
BMNH 1893.6.30.41-42 Barbus nigrovittatus b-S.jpg,neolissochilus nigrovittatus,1,1,0,0,BMNH 1893.6.30.41-42 Barbus nigrovittatus b-S.jpg,jpg,w481z66w,cyprinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/w481z66w.jpg,CC BY 4.0
m3f5242f96-7c8a-43ce-8e75-dbb6e884b08f.jpg,eviota susanae,1,0,0,1,m3f5242f96-7c8a-43ce-8e75-dbb6e884b08f.jpg,jpg,rz26jh51,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rz26jh51.jpg,Usage Conditions Apply
ark-_65665_m37194088638d8489cb1facad54dc4db75.jpg,pristipomoides auricilla,1,0,0,0,ark-_65665_m37194088638d8489cb1facad54dc4db75.jpg,jpg,k580dw1t,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k580dw1t.jpg,Usage Conditions Apply
m33b0ed8a1-723b-4dc0-8759-b88b6a4f71dd.jpg,sargocentron punctatissimum,1,0,0,1,m33b0ed8a1-723b-4dc0-8759-b88b6a4f71dd.jpg,jpg,7395ph5s,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7395ph5s.jpg,Usage Conditions Apply
ark-_65665_m350663f13a5b94cce9b675e6164217a5c.jpg,acanthopagrus berda,1,0,0,0,ark-_65665_m350663f13a5b94cce9b675e6164217a5c.jpg,jpg,k223gx8c,sparidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k223gx8c.jpg,Usage Conditions Apply
ark-_65665_m397eb6386a166401aa58aeff34e29413e.jpg,pseudalutarius nasicornis,0,0,0,1,ark-_65665_m397eb6386a166401aa58aeff34e29413e.jpg,jpg,k6729n8d,monacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k6729n8d.jpg,Usage Conditions Apply
ark-_65665_m343ddac31d07544139ab1eb1622ff942c.jpg,cephalopholis formosa,1,0,0,0,ark-_65665_m343ddac31d07544139ab1eb1622ff942c.jpg,jpg,tp60qh6d,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tp60qh6d.jpg,Usage Conditions Apply
Catch_DollyVarden_141mm_Cannery_UAM218_1_.jpg,salvelinus malma,1,0,1,0,Catch_DollyVarden_141mm_Cannery_UAM218_1_.jpg,jpg,zf65v96z,salmonidae,iDigBio,uam,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uam/zf65v96z.jpg,
ark-_65665_m358bfd3cb3c244d048e7352e0b6e108ac.jpg,entomacrodus corneliae,1,0,0,1,ark-_65665_m358bfd3cb3c244d048e7352e0b6e108ac.jpg,jpg,6g775x8p,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6g775x8p.jpg,Usage Conditions Apply
IMG_7112-S.jpg,labidochromis mbenjii,1,0,0,0,IMG_7112-S.jpg,jpg,1561169n,cichlidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1561169n.jpg,CC BY 4.0
ark-_65665_m371b54c1fa46a4fbe9e1a00b32bc79bb8.jpg,taeniamia macroptera,1,0,0,1,ark-_65665_m371b54c1fa46a4fbe9e1a00b32bc79bb8.jpg,jpg,hs45z63s,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hs45z63s.jpg,Usage Conditions Apply
m3eef0bd77-cfb8-4975-b785-be523d2f8797.jpg,neoniphon opercularis,1,0,0,0,m3eef0bd77-cfb8-4975-b785-be523d2f8797.jpg,jpg,t6608m78,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t6608m78.jpg,Usage Conditions Apply
BMNH 1907.3.15.33 Barbus polylepis b-S.jpg,labeobarbus polylepis,1,1,0,0,BMNH 1907.3.15.33 Barbus polylepis b-S.jpg,jpg,1507q45b,cyprinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1507q45b.jpg,CC BY 4.0
m3e0cacbc6-42d9-4dd4-baa3-a1e789861ec1.jpg,gymnocranius grandoculis,1,0,0,0,m3e0cacbc6-42d9-4dd4-baa3-a1e789861ec1.jpg,jpg,sn51r98c,lethrinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sn51r98c.jpg,Usage Conditions Apply
ark-_65665_m344515a349cc34f1995bf4f4ec0496671.jpg,repomucenus filamentosus,1,0,0,1,ark-_65665_m344515a349cc34f1995bf4f4ec0496671.jpg,jpg,2551dt90,callionymidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2551dt90.jpg,Usage Conditions Apply
IMG_7138-S.jpg,haplochromis nigrescens,1,0,0,0,IMG_7138-S.jpg,jpg,1b40z459,cichlidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1b40z459.jpg,CC BY 4.0
m34a2365c2-86dc-4082-91d7-c40b8a3b1ae1.jpg,sufflamen bursa,1,0,0,1,m34a2365c2-86dc-4082-91d7-c40b8a3b1ae1.jpg,jpg,7123w57b,balistidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7123w57b.jpg,Usage Conditions Apply
m3ea7b83d9-4db7-4417-b25e-0f5c60844794.jpg,cephalopholis leopardus,1,0,0,0,m3ea7b83d9-4db7-4417-b25e-0f5c60844794.jpg,jpg,bg20wf3m,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bg20wf3m.jpg,Usage Conditions Apply
ucm_6899_Gila_cypha_a-0.jpg,gila cypha,1,0,0,0,ucm_6899_Gila_cypha_a-0.jpg,jpg,d4875501,cyprinidae,iDigBio,ucm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/ucm/d4875501.jpg,
ark-_65665_m33785c819517b4153932ed2b11b96d5ec.jpg,ostorhinchus moluccensis,1,0,0,1,ark-_65665_m33785c819517b4153932ed2b11b96d5ec.jpg,jpg,cp674z45,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cp674z45.jpg,Usage Conditions Apply
ark-_65665_m382e5afbb44374f7ca26c5d8323758af9.jpg,plectorhinchus schotaf,1,0,0,0,ark-_65665_m382e5afbb44374f7ca26c5d8323758af9.jpg,jpg,sx56dj51,haemulidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sx56dj51.jpg,Usage Conditions Apply
m3eac4c864-563b-4f2c-874b-56b54b2735d2.jpg,nemipterus nematopus,1,0,0,0,m3eac4c864-563b-4f2c-874b-56b54b2735d2.jpg,jpg,5b18v64v,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5b18v64v.jpg,Usage Conditions Apply
ark-_65665_m366e1fd35944d4911874555c38100f938#0.jpg,periophthalmus malaccensis,1,0,0,0,ark-_65665_m366e1fd35944d4911874555c38100f938.jpg,jpg,2x85p92q,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2x85p92q.jpg,CC0
ark-_65665_m385af835f44874258b52f583e14f2469d.jpg,parablennius opercularis,1,0,0,0,ark-_65665_m385af835f44874258b52f583e14f2469d.jpg,jpg,td62w12p,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/td62w12p.jpg,Usage Conditions Apply
ark-_65665_m326317f00c3d94f7fb0c8d4f119627b68.jpg,myripristis hexagona,1,0,0,0,ark-_65665_m326317f00c3d94f7fb0c8d4f119627b68.jpg,jpg,6z76f12w,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6z76f12w.jpg,Usage Conditions Apply
ark-_65665_m32224f1b08e394c36b4db0b4565b8e18f.jpg,pontinus macrocephalus,1,0,0,0,ark-_65665_m32224f1b08e394c36b4db0b4565b8e18f.jpg,jpg,m4648n66,scorpaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m4648n66.jpg,Usage Conditions Apply
ark-_65665_m3077af3f16dcb4b26b182c42c820f9bdf.jpg,parupeneus pleurostigma,1,1,0,1,ark-_65665_m3077af3f16dcb4b26b182c42c820f9bdf.jpg,jpg,kr692c5k,mullidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kr692c5k.jpg,Usage Conditions Apply
Phenacogaster megalostictus BMNH 1974.5.22.82-85 (3)-S.jpg,phenacogaster megalostictus,1,0,1,0,Phenacogaster megalostictus BMNH 1974.5.22.82-85 (3)-S.jpg,jpg,zb90445k,characidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/zb90445k.jpg,CC BY 4.0
m3b30ac19b-c75d-4e0f-814a-2968e616217b.jpg,otolithes ruber,1,0,0,0,m3b30ac19b-c75d-4e0f-814a-2968e616217b.jpg,jpg,f291kc6n,sciaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f291kc6n.jpg,Usage Conditions Apply
m39255c210-fabb-4186-8654-d5d9bc0b0151.jpg,iniistius dea,1,0,0,0,m39255c210-fabb-4186-8654-d5d9bc0b0151.jpg,jpg,vw87ff7g,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vw87ff7g.jpg,Usage Conditions Apply
IMG_7105-S#1.jpg,haplochromis mandibularis,1,0,0,0,IMG_7105-S.jpg,jpg,9705kf9f,cichlidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/9705kf9f.jpg,CC BY 4.0
BMNH 1932.11.15.387-392 Varicorhinus nyasensis (labeled Lectotype) b-S.jpg,labeobarbus johnstonii,1,1,0,0,BMNH 1932.11.15.387-392 Varicorhinus nyasensis (labeled Lectotype) b-S.jpg,jpg,2t03zb60,cyprinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/2t03zb60.jpg,CC BY 4.0
ark-_65665_m31907e5b15f33495995cfd4e208eac478.jpg,scorpaenodes steinitzi,1,0,0,0,ark-_65665_m31907e5b15f33495995cfd4e208eac478.jpg,jpg,3z73bv67,scorpaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3z73bv67.jpg,Usage Conditions Apply
ark-_65665_m373961ac86b084cc6baea6d71e59c3ea5.jpg,bothus lunatus,1,0,0,0,ark-_65665_m373961ac86b084cc6baea6d71e59c3ea5.jpg,jpg,t746rt44,bothidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t746rt44.jpg,Usage Conditions Apply
ark-_65665_m3870d60fa89b24821b09f938865a45292.jpg,priolepis psygmophilia,1,0,0,1,ark-_65665_m3870d60fa89b24821b09f938865a45292.jpg,jpg,54876378,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/54876378.jpg,Usage Conditions Apply
ark-_65665_m355568654d08342f793a10e2121c1e1f1.jpg,cirrhilabrus rubrisquamis,1,0,0,0,ark-_65665_m355568654d08342f793a10e2121c1e1f1.jpg,jpg,v573m18t,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v573m18t.jpg,Usage Conditions Apply
ark-_65665_m381080f6ba9624563a979ede1351356df.jpg,cephalopholis sexmaculata,1,0,0,0,ark-_65665_m381080f6ba9624563a979ede1351356df.jpg,jpg,dk58ww4j,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dk58ww4j.jpg,Usage Conditions Apply
ark-_65665_m30926b9f2f17c413eab6a28c215210662.jpg,helcogramma springeri,1,0,0,1,ark-_65665_m30926b9f2f17c413eab6a28c215210662.jpg,jpg,hw598m5f,tripterygiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hw598m5f.jpg,Usage Conditions Apply
c7bea0f3-059d-4402-9a13-0f53561b29f3.jpg,rasbora trilineata,1,0,0,0,c7bea0f3-059d-4402-9a13-0f53561b29f3.jpg,jpg,0n09dz77,cyprinidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/0n09dz77.jpg,CC BY-NC
ark-_65665_m32528d8d1c53c42cbb08abd79d6d26a22.jpg,pseudanthias hypselosoma,1,0,0,0,ark-_65665_m32528d8d1c53c42cbb08abd79d6d26a22.jpg,jpg,7c890r3s,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7c890r3s.jpg,Usage Conditions Apply
ark-_65665_m3620126686d5d4d978e262e5cfb99c9ef.jpg,coradion chrysozonus,1,0,0,0,ark-_65665_m3620126686d5d4d978e262e5cfb99c9ef.jpg,jpg,7n468c4p,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7n468c4p.jpg,Usage Conditions Apply
ark-_65665_m3080b4977034f4927ad630d47a25077e5.jpg,naso lituratus,1,0,0,0,ark-_65665_m3080b4977034f4927ad630d47a25077e5.jpg,jpg,zs66jk5q,acanthuridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zs66jk5q.jpg,Usage Conditions Apply
BMNH 1973.5.14.164-182 Barbus mungoensis (big Paratype) b-S.jpg,labeobarbus mungoensis,1,1,0,0,BMNH 1973.5.14.164-182 Barbus mungoensis (big Paratype) b-S.jpg,jpg,v8732g71,cyprinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/v8732g71.jpg,CC BY 4.0
ark-_65665_m32695181eee9748c3bae388daad285a45.jpg,meiacanthus urostigma,1,0,0,0,ark-_65665_m32695181eee9748c3bae388daad285a45.jpg,jpg,wf150444,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wf150444.jpg,Usage Conditions Apply
ark-_65665_m310224d18d9064568b261af3eae8c4876.jpg,parupeneus heptacanthus,1,1,0,1,ark-_65665_m310224d18d9064568b261af3eae8c4876.jpg,jpg,m000dk23,mullidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m000dk23.jpg,Usage Conditions Apply
ark-_65665_m3859cadd8aea94eafb1ce710c19e7c60c#1.jpg,helcogramma capidata,1,0,0,1,ark-_65665_m3859cadd8aea94eafb1ce710c19e7c60c.jpg,jpg,7p511x6w,tripterygiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7p511x6w.jpg,Usage Conditions Apply
ark-_65665_m3919e2bc92abe4a45a1d5b7676bed3432.jpg,anampses femininus,1,0,0,0,ark-_65665_m3919e2bc92abe4a45a1d5b7676bed3432.jpg,jpg,1b52937c,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1b52937c.jpg,Usage Conditions Apply
ark-_65665_m333058cc4ce774e0ea91a36ffb169a8c4.jpg,chromis lubbocki,1,0,0,0,ark-_65665_m333058cc4ce774e0ea91a36ffb169a8c4.jpg,jpg,8c01h46g,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8c01h46g.jpg,Usage Conditions Apply
ark-_65665_m39217b0889fbf4d659b6c8fa8334999d8.jpg,sargocentron punctatissimum,1,0,0,1,ark-_65665_m39217b0889fbf4d659b6c8fa8334999d8.jpg,jpg,0939z77q,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0939z77q.jpg,Usage Conditions Apply
