filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
ark-_65665_m324ca8f440e5347d89112e9ef719a0de4.jpg,ark-_65665_m324ca8f440e5347d89112e9ef719a0de4.jpg,jpg,6r262n7s,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6r262n7s.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m324ca8f440e5347d89112e9ef719a0de4.jpg
7e49bddd-faef-405b-84a9-16f01ae75120.jpg,7e49bddd-faef-405b-84a9-16f01ae75120.jpg,jpg,8d551n9c,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/8d551n9c.jpg,CC BY-NC,Images/chunk_1/7e49bddd-faef-405b-84a9-16f01ae75120.jpg
ark-_65665_m37a6452189cbf408395bbc28c40281806.jpg,ark-_65665_m37a6452189cbf408395bbc28c40281806.jpg,jpg,n585892j,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n585892j.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m37a6452189cbf408395bbc28c40281806.jpg
3ebf75ed-90e5-4181-b638-f8c1c77683fc.jpg,3ebf75ed-90e5-4181-b638-f8c1c77683fc.jpg,jpg,hm62wv9p,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/hm62wv9p.jpg,CC BY-NC,Images/chunk_1/3ebf75ed-90e5-4181-b638-f8c1c77683fc.jpg
ark-_65665_m3f337e7b0c79c46178fa465bdd643646c.jpg,ark-_65665_m3f337e7b0c79c46178fa465bdd643646c.jpg,jpg,cs36x695,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cs36x695.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3f337e7b0c79c46178fa465bdd643646c.jpg
ark-_65665_m381808e0cf63f429d83ae27c07a86d4ec.jpg,ark-_65665_m381808e0cf63f429d83ae27c07a86d4ec.jpg,jpg,p728w06k,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p728w06k.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m381808e0cf63f429d83ae27c07a86d4ec.jpg
m3f1c20e85-0b9e-49ab-88e7-84f47275106f.jpg,m3f1c20e85-0b9e-49ab-88e7-84f47275106f.jpg,jpg,8x26ft55,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8x26ft55.jpg,Usage Conditions Apply,Images/chunk_1/m3f1c20e85-0b9e-49ab-88e7-84f47275106f.jpg
ark-_65665_m391e6821dd10348e09cec32d95b66333e.jpg,ark-_65665_m391e6821dd10348e09cec32d95b66333e.jpg,jpg,b6245b78,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b6245b78.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m391e6821dd10348e09cec32d95b66333e.jpg
54084-p#0.jpg,54084-p.jpg,jpg,64129x1z,scorpaenidae,iDigBio,cas,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/64129x1z.jpg,CC0,Images/chunk_1/54084-p#0.jpg
54084-p#1.jpg,54084-p.jpg,jpg,64129x1z,scorpaenidae,iDigBio,cas,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/64129x1z.jpg,CC0,Images/chunk_1/54084-p#1.jpg
ark-_65665_m3a6968382487f4bd69faf1ec5f7905bcd.jpg,ark-_65665_m3a6968382487f4bd69faf1ec5f7905bcd.jpg,jpg,mk91c343,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mk91c343.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3a6968382487f4bd69faf1ec5f7905bcd.jpg
512e37ad-681c-4a15-ae10-7be65fe157a5.jpg,512e37ad-681c-4a15-ae10-7be65fe157a5.jpg,jpg,7z586x60,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/7z586x60.jpg,CC BY-NC,Images/chunk_3/512e37ad-681c-4a15-ae10-7be65fe157a5.jpg
1540975166657YLo4bRs9oRGlny9o#1.jpg,1540975166657YLo4bRs9oRGlny9o.jpg,jpg,2984238b,serranidae,iDigBio,mnhn,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2984238b.jpg,CC BY,Images/chunk_1/1540975166657YLo4bRs9oRGlny9o#1.jpg
154881_Esox_americanus.jpg,154881_Esox_americanus.jpg,jpg,2q012673,esocidae,iDigBio,mcz,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/2q012673.jpg,CC BY-NC-SA 3.0,Images/chunk_1/154881_Esox_americanus.jpg
ark-_65665_m3b0e2a4743ba1450891dbe8fe18d535f0.jpg,ark-_65665_m3b0e2a4743ba1450891dbe8fe18d535f0.jpg,jpg,b651627v,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b651627v.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3b0e2a4743ba1450891dbe8fe18d535f0.jpg
167b4a86-e3c6-412e-b4ca-2a15141a281c.jpg,167b4a86-e3c6-412e-b4ca-2a15141a281c.jpg,jpg,t0049q3p,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/t0049q3p.jpg,CC BY-NC,Images/chunk_4/167b4a86-e3c6-412e-b4ca-2a15141a281c.jpg
ark-_65665_m3a39a275fdfee463bb902dd61facdc0db.jpg,ark-_65665_m3a39a275fdfee463bb902dd61facdc0db.jpg,jpg,0c316f57,serranidae,iDigBio,usnm,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0c316f57.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3a39a275fdfee463bb902dd61facdc0db.jpg
ark-_65665_m31f6eab5d62714ee49e651db9ab39e4d1.jpg,ark-_65665_m31f6eab5d62714ee49e651db9ab39e4d1.jpg,jpg,kn23s10v,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kn23s10v.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m31f6eab5d62714ee49e651db9ab39e4d1.jpg
3ee9f614-c60e-43e1-b0d2-c8870756de0a.jpg,3ee9f614-c60e-43e1-b0d2-c8870756de0a.jpg,jpg,cb98836v,centrarchidae,iDigBio,uf,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/cb98836v.jpg,CC BY-NC,Images/chunk_3/3ee9f614-c60e-43e1-b0d2-c8870756de0a.jpg
ark-_65665_m3f8854c47f762488ba69d1e9237baa6e3.jpg,ark-_65665_m3f8854c47f762488ba69d1e9237baa6e3.jpg,jpg,mr240n8p,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mr240n8p.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3f8854c47f762488ba69d1e9237baa6e3.jpg
3c412bda-2522-4e41-a73b-43b228fe1ff5.jpg,3c412bda-2522-4e41-a73b-43b228fe1ff5.jpg,jpg,wq89zs8k,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/wq89zs8k.jpg,CC BY-NC,Images/chunk_2/3c412bda-2522-4e41-a73b-43b228fe1ff5.jpg
ark-_65665_m328b9d12fb7374a2bbf6f7fe4b31f3208.jpg,ark-_65665_m328b9d12fb7374a2bbf6f7fe4b31f3208.jpg,jpg,n340hg88,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n340hg88.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m328b9d12fb7374a2bbf6f7fe4b31f3208.jpg
ark-_65665_m38898bb432c9145b2a66e8fdacadd5194.jpg,ark-_65665_m38898bb432c9145b2a66e8fdacadd5194.jpg,jpg,5512v82p,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5512v82p.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m38898bb432c9145b2a66e8fdacadd5194.jpg
abdaf0c4-511b-43c5-a82e-cb905513fb42.jpg,abdaf0c4-511b-43c5-a82e-cb905513fb42.jpg,jpg,xw08v49j,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/xw08v49j.jpg,CC BY-NC,Images/chunk_4/abdaf0c4-511b-43c5-a82e-cb905513fb42.jpg
1458211886559DGkVxHhl9kzFY7Oj.jpg,1458211886559DGkVxHhl9kzFY7Oj.jpg,jpg,qf12xt2c,esocidae,iDigBio,mnhn,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/qf12xt2c.jpg,CC BY,Images/chunk_3/1458211886559DGkVxHhl9kzFY7Oj.jpg
ark-_65665_m33e7d1bdbe3974ca3b15ee82fa90fd69a.jpg,ark-_65665_m33e7d1bdbe3974ca3b15ee82fa90fd69a.jpg,jpg,h231n99c,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/h231n99c.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m33e7d1bdbe3974ca3b15ee82fa90fd69a.jpg
ark-_65665_m3277a3150c0084a33add7593c831d6c17.jpg,ark-_65665_m3277a3150c0084a33add7593c831d6c17.jpg,jpg,ct84sr8p,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ct84sr8p.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3277a3150c0084a33add7593c831d6c17.jpg
m37f459363-4ab6-4460-af28-98e775b0fc25.jpg,m37f459363-4ab6-4460-af28-98e775b0fc25.jpg,jpg,9t80dv01,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9t80dv01.jpg,Usage Conditions Apply,Images/chunk_3/m37f459363-4ab6-4460-af28-98e775b0fc25.jpg
ark-_65665_m31a8eca0cf4a2401b8152494a59c9bd7d.jpg,ark-_65665_m31a8eca0cf4a2401b8152494a59c9bd7d.jpg,jpg,1362jn1g,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1362jn1g.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m31a8eca0cf4a2401b8152494a59c9bd7d.jpg
ark-_65665_m3520be04e18894929a532133c4b54e714.jpg,ark-_65665_m3520be04e18894929a532133c4b54e714.jpg,jpg,9839v14n,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9839v14n.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3520be04e18894929a532133c4b54e714.jpg
ark-_65665_m35868b08044b442bb8b94a56b10fb7a64.jpg,ark-_65665_m35868b08044b442bb8b94a56b10fb7a64.jpg,jpg,9m51479n,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9m51479n.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m35868b08044b442bb8b94a56b10fb7a64.jpg
ark-_65665_m30df07c8045b74bf1be0c23317f86e967.jpg,ark-_65665_m30df07c8045b74bf1be0c23317f86e967.jpg,jpg,hv09bd8n,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hv09bd8n.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m30df07c8045b74bf1be0c23317f86e967.jpg
ark-_65665_m3ae29687e242c4cb8b2175df2b994202f.jpg,ark-_65665_m3ae29687e242c4cb8b2175df2b994202f.jpg,jpg,pb680x1h,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pb680x1h.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3ae29687e242c4cb8b2175df2b994202f.jpg
ark-_65665_m398acfefe9dd24a28b418e8462b45de4a.jpg,ark-_65665_m398acfefe9dd24a28b418e8462b45de4a.jpg,jpg,mj27gh7m,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mj27gh7m.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m398acfefe9dd24a28b418e8462b45de4a.jpg
ark-_65665_m33302709bdd9a46b0a5f4bfb93989cc0f.jpg,ark-_65665_m33302709bdd9a46b0a5f4bfb93989cc0f.jpg,jpg,d7218754,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d7218754.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m33302709bdd9a46b0a5f4bfb93989cc0f.jpg
ark-_65665_m3876b33755da647bbae7d7b867df6ea47.jpg,ark-_65665_m3876b33755da647bbae7d7b867df6ea47.jpg,jpg,nb11bz92,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nb11bz92.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3876b33755da647bbae7d7b867df6ea47.jpg
ark-_65665_m3130c51acaa174f63a6a6b71e01fe2440.jpg,ark-_65665_m3130c51acaa174f63a6a6b71e01fe2440.jpg,jpg,w7860860,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w7860860.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3130c51acaa174f63a6a6b71e01fe2440.jpg
b8824af0-38c3-4d41-9b96-093a27794964.jpg,b8824af0-38c3-4d41-9b96-093a27794964.jpg,jpg,r108gm95,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/r108gm95.jpg,CC BY-NC,Images/chunk_1/b8824af0-38c3-4d41-9b96-093a27794964.jpg
ark-_65665_m37c32e5a2ea37442bb3cf70b04e3da50f.jpg,ark-_65665_m37c32e5a2ea37442bb3cf70b04e3da50f.jpg,jpg,x670pd08,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x670pd08.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m37c32e5a2ea37442bb3cf70b04e3da50f.jpg
ark-_65665_m37dc3f54494b649f6a8da95a78284d593.jpg,ark-_65665_m37dc3f54494b649f6a8da95a78284d593.jpg,jpg,v6017s4d,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v6017s4d.jpg,CC0,Images/chunk_3/ark-_65665_m37dc3f54494b649f6a8da95a78284d593.jpg
ark-_65665_m3a1b45e64ccdc4f4a9938d60157469fa3.jpg,ark-_65665_m3a1b45e64ccdc4f4a9938d60157469fa3.jpg,jpg,qw05nb8r,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qw05nb8r.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3a1b45e64ccdc4f4a9938d60157469fa3.jpg
ark-_65665_m32cc34a9819a044c1b1d185ed4e89ab90.jpg,ark-_65665_m32cc34a9819a044c1b1d185ed4e89ab90.jpg,jpg,kc84h76s,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kc84h76s.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m32cc34a9819a044c1b1d185ed4e89ab90.jpg
ark-_65665_m35123713940bf4af0a628fa9f551247c9.jpg,ark-_65665_m35123713940bf4af0a628fa9f551247c9.jpg,jpg,z8123s6k,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z8123s6k.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m35123713940bf4af0a628fa9f551247c9.jpg
m300002bd9-3115-4c3e-b9b6-c36c0092d3bc.jpg,m300002bd9-3115-4c3e-b9b6-c36c0092d3bc.jpg,jpg,4p600d3q,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4p600d3q.jpg,Usage Conditions Apply,Images/chunk_4/m300002bd9-3115-4c3e-b9b6-c36c0092d3bc.jpg
ark-_65665_m38ba6b87cbf084668826422e171f750d2.jpg,ark-_65665_m38ba6b87cbf084668826422e171f750d2.jpg,jpg,s9613t35,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s9613t35.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m38ba6b87cbf084668826422e171f750d2.jpg
ark-_65665_m3967003d5aade4bc1892e381c5ee4c64b.jpg,ark-_65665_m3967003d5aade4bc1892e381c5ee4c64b.jpg,jpg,pr94cx8x,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pr94cx8x.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3967003d5aade4bc1892e381c5ee4c64b.jpg
d74e7f05-4334-4173-a910-82af5a6ed589.jpg,d74e7f05-4334-4173-a910-82af5a6ed589.jpg,jpg,5n912q8n,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/5n912q8n.jpg,CC BY-NC,Images/chunk_1/d74e7f05-4334-4173-a910-82af5a6ed589.jpg
ark-_65665_m3f2275d8fefeb44e18ee3cf7efe833048.jpg,ark-_65665_m3f2275d8fefeb44e18ee3cf7efe833048.jpg,jpg,nc10558g,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nc10558g.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3f2275d8fefeb44e18ee3cf7efe833048.jpg
1406028863992kdqgm4Rc68MHG6p7.jpg,1406028863992kdqgm4Rc68MHG6p7.jpg,jpg,wm57js4t,labridae,iDigBio,mnhn,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/wm57js4t.jpg,CC BY-NC-ND,
a0ee52d4-c82d-425c-b76a-8b1c1ace7526.jpg,a0ee52d4-c82d-425c-b76a-8b1c1ace7526.jpg,jpg,3c45tc51,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/3c45tc51.jpg,CC BY-NC,Images/chunk_1/a0ee52d4-c82d-425c-b76a-8b1c1ace7526.jpg
ark-_65665_m3cf18af4c46a34dbabee745c8c77a40c7.jpg,ark-_65665_m3cf18af4c46a34dbabee745c8c77a40c7.jpg,jpg,d593qr58,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d593qr58.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3cf18af4c46a34dbabee745c8c77a40c7.jpg
ark-_65665_m3eca274a160a34b659ccfa5599a1152c7.jpg,ark-_65665_m3eca274a160a34b659ccfa5599a1152c7.jpg,jpg,vh05155k,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vh05155k.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3eca274a160a34b659ccfa5599a1152c7.jpg
54801ea2-fab4-49ef-b82f-8b72c42ff443.jpg,54801ea2-fab4-49ef-b82f-8b72c42ff443.jpg,jpg,wr66np7w,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/wr66np7w.jpg,CC BY-NC,Images/chunk_1/54801ea2-fab4-49ef-b82f-8b72c42ff443.jpg
2657f829-b47e-4b5f-96e8-35f5bec7a39d.jpg,2657f829-b47e-4b5f-96e8-35f5bec7a39d.jpg,jpg,zm87cf9s,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/zm87cf9s.jpg,CC BY-NC,Images/chunk_3/2657f829-b47e-4b5f-96e8-35f5bec7a39d.jpg
ark-_65665_m34f3269b70af04aaea06ce335494a198e.jpg,ark-_65665_m34f3269b70af04aaea06ce335494a198e.jpg,jpg,nk34k30m,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nk34k30m.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m34f3269b70af04aaea06ce335494a198e.jpg
ark-_65665_m3dd02531f1cda49f59e6b26e81e66c9cb.jpg,ark-_65665_m3dd02531f1cda49f59e6b26e81e66c9cb.jpg,jpg,8027638t,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8027638t.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3dd02531f1cda49f59e6b26e81e66c9cb.jpg
54101-p#0.jpg,54101-p.jpg,jpg,wz02j09c,scorpaenidae,iDigBio,cas,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/wz02j09c.jpg,CC0,Images/chunk_3/54101-p#0.jpg
92b32579-63e0-46c8-91ef-701ebe380f81.jpg,92b32579-63e0-46c8-91ef-701ebe380f81.jpg,jpg,hh74c540,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/hh74c540.jpg,CC BY-NC,Images/chunk_2/92b32579-63e0-46c8-91ef-701ebe380f81.jpg
ark-_65665_m3e2b548882ff54cbfac46b8f9aede6a69.jpg,ark-_65665_m3e2b548882ff54cbfac46b8f9aede6a69.jpg,jpg,f070d71r,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f070d71r.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3e2b548882ff54cbfac46b8f9aede6a69.jpg
1406028119960ASM3Z5kvPER0ux9v.jpg,1406028119960ASM3Z5kvPER0ux9v.jpg,jpg,q213nv3z,labridae,iDigBio,mnhn,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/q213nv3z.jpg,CC BY-NC-ND,
106139-p#0.jpg,106139-p.jpg,jpg,pq020x20,scaridae,iDigBio,cas,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/pq020x20.jpg,CC0,Images/chunk_2/106139-p#0.jpg
106139-p#1.jpg,106139-p.jpg,jpg,pq020x20,scaridae,iDigBio,cas,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/pq020x20.jpg,CC0,Images/chunk_1/106139-p#1.jpg
ark-_65665_m3c786cdddbaad420f8cd47970521f6385.jpg,ark-_65665_m3c786cdddbaad420f8cd47970521f6385.jpg,jpg,j009kt91,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j009kt91.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3c786cdddbaad420f8cd47970521f6385.jpg
1540975165266N8rxO12XAgsYDmgT#0.jpg,1540975165266N8rxO12XAgsYDmgT.jpg,jpg,xb329r0x,serranidae,iDigBio,mnhn,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/xb329r0x.jpg,CC BY,Images/chunk_2/1540975165266N8rxO12XAgsYDmgT#0.jpg
29089_Scarus_psittacus.jpg,29089_Scarus_psittacus.jpg,jpg,2s69wc42,scaridae,iDigBio,mcz,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/2s69wc42.jpg,CC BY-NC-SA 3.0,Images/chunk_1/29089_Scarus_psittacus.jpg
ark-_65665_m3fc0dd8df00da4253954dccdd146e6054.jpg,ark-_65665_m3fc0dd8df00da4253954dccdd146e6054.jpg,jpg,9b04rp97,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9b04rp97.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3fc0dd8df00da4253954dccdd146e6054.jpg
8bab8d5c-b392-4ea5-8a8a-993730fefe77.jpg,8bab8d5c-b392-4ea5-8a8a-993730fefe77.jpg,jpg,pq321k4x,centrarchidae,iDigBio,uf,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/pq321k4x.jpg,CC BY-NC,Images/chunk_2/8bab8d5c-b392-4ea5-8a8a-993730fefe77.jpg
ark-_65665_m327fd7e6d6ba8427d95e6db8bfa120d64.jpg,ark-_65665_m327fd7e6d6ba8427d95e6db8bfa120d64.jpg,jpg,8s632s1d,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8s632s1d.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m327fd7e6d6ba8427d95e6db8bfa120d64.jpg
1455182616632LCxBeIwUuNVZHdsJ.jpg,1455182616632LCxBeIwUuNVZHdsJ.jpg,jpg,n432054g,bothidae,iDigBio,mnhn,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/n432054g.jpg,CC BY,Images/chunk_4/1455182616632LCxBeIwUuNVZHdsJ.jpg
