filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
BMNH 1937.4.20.66 Barbus bottegi b-S.jpg,BMNH 1937.4.20.66 Barbus bottegi b-S.jpg,jpg,7p47kv40,cyprinidae,iDigBio,nhmuk,labeobarbus intermedius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/7p47kv40.jpg,CC BY 4.0,Images/chunk_5/BMNH 1937.4.20.66 Barbus bottegi b-S.jpg
67509-p_lg#3.jpg,67509-p_lg.jpg,jpg,r738663t,cichlidae,iDigBio,cas,satanoperca leucosticta,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/r738663t.jpg,CC0,Images/chunk_5/67509-p_lg#3.jpg
ark-_65665_m390b6c190eab74cc6b64e6279397a3b63.jpg,ark-_65665_m390b6c190eab74cc6b64e6279397a3b63.jpg,jpg,qc85xb99,labridae,iDigBio,usnm,thalassoma lutescens,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qc85xb99.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m390b6c190eab74cc6b64e6279397a3b63.jpg
ark-_65665_m3a4d1af576b02422aad848ca6b8fb0e31#1.jpg,ark-_65665_m3a4d1af576b02422aad848ca6b8fb0e31.jpg,jpg,s348ff3c,labridae,iDigBio,usnm,oxycheilinus bimaculatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s348ff3c.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3a4d1af576b02422aad848ca6b8fb0e31#1.jpg
ark-_65665_m30cea98ca590349c780dfbe2d734e8d22#1.jpg,ark-_65665_m30cea98ca590349c780dfbe2d734e8d22.jpg,jpg,2s54vn5t,labridae,iDigBio,usnm,leptojulis cyanopleura,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2s54vn5t.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m30cea98ca590349c780dfbe2d734e8d22#1.jpg
162389_Aporops_bilinearis.jpg,162389_Aporops_bilinearis.jpg,jpg,sw10m35r,serranidae,iDigBio,mcz,aporops bilinearis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/sw10m35r.jpg,CC BY-NC-SA 3.0,Images/chunk_5/162389_Aporops_bilinearis.jpg
m3705d87ac-2ee8-499c-90eb-9ff0e5b43461.jpg,m3705d87ac-2ee8-499c-90eb-9ff0e5b43461.jpg,jpg,74951k71,mullidae,iDigBio,usnm,mulloidichthys flavolineatus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/74951k71.jpg,Usage Conditions Apply,Images/chunk_4/m3705d87ac-2ee8-499c-90eb-9ff0e5b43461.jpg
ark-_65665_m3962669e8e6834a87a4b41164b552e4da.jpg,ark-_65665_m3962669e8e6834a87a4b41164b552e4da.jpg,jpg,qx66ms08,labridae,iDigBio,usnm,epibulus insidiator,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qx66ms08.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3962669e8e6834a87a4b41164b552e4da.jpg
11652_Antennarius_nuttingii_LT.jpg,11652_Antennarius_nuttingii_LT.jpg,jpg,6x70tp80,antennariidae,iDigBio,mcz,antennarius striatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/6x70tp80.jpg,CC BY-NC-SA 3.0,Images/chunk_5/11652_Antennarius_nuttingii_LT.jpg
ark-_65665_m319d33032b6264b79b6628e4b258d6c1f.jpg,ark-_65665_m319d33032b6264b79b6628e4b258d6c1f.jpg,jpg,m705vt9h,serranidae,iDigBio,usnm,epinephelus hexagonatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m705vt9h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m319d33032b6264b79b6628e4b258d6c1f.jpg
1464101310930jLf7jQe4A42DgMnO#6.jpg,1464101310930jLf7jQe4A42DgMnO.jpg,jpg,w355wd6z,alestidae,iDigBio,mnhn,brycinus nurse,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/w355wd6z.jpg,CC BY,Images/chunk_5/1464101310930jLf7jQe4A42DgMnO#6.jpg
1464101310930jLf7jQe4A42DgMnO#12.jpg,1464101310930jLf7jQe4A42DgMnO.jpg,jpg,w355wd6z,alestidae,iDigBio,mnhn,brycinus nurse,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/w355wd6z.jpg,CC BY,Images/chunk_4/1464101310930jLf7jQe4A42DgMnO#12.jpg
1464101310930jLf7jQe4A42DgMnO#18.jpg,1464101310930jLf7jQe4A42DgMnO.jpg,jpg,w355wd6z,alestidae,iDigBio,mnhn,brycinus nurse,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/w355wd6z.jpg,CC BY,Images/chunk_4/1464101310930jLf7jQe4A42DgMnO#18.jpg
1406028651031IkzQXpIhvq9Owv8K#2.jpg,1406028651031IkzQXpIhvq9Owv8K.jpg,jpg,4j020h57,apogonidae,iDigBio,mnhn,apogonichthys ocellatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4j020h57.jpg,CC BY-NC-ND,
MCZ47273_Schistura_robertsi_4_t.jpg,MCZ47273_Schistura_robertsi_4_t.jpg,jpg,bg12qf4d,nemacheilidae,iDigBio,mcz,schistura robertsi,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/bg12qf4d.jpg,CC BY-NC-SA 3.0,Images/chunk_4/MCZ47273_Schistura_robertsi_4_t.jpg
1911.6.1.116-124e_Chrysichthys ansorgii_l-S.jpg,1911.6.1.116-124e_Chrysichthys ansorgii_l-S.jpg,jpg,27627k4k,claroteidae,iDigBio,nhmuk,chrysichthys ansorgii,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/27627k4k.jpg,CC BY 4.0,Images/chunk_4/1911.6.1.116-124e_Chrysichthys ansorgii_l-S.jpg
1533909214180R3hIJ4taI0MkWMcX#2.jpg,1533909214180R3hIJ4taI0MkWMcX.jpg,jpg,nb928p2r,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nb928p2r.jpg,CC BY,Images/chunk_5/1533909214180R3hIJ4taI0MkWMcX#2.jpg
1533909214180R3hIJ4taI0MkWMcX#14.jpg,1533909214180R3hIJ4taI0MkWMcX.jpg,jpg,nb928p2r,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nb928p2r.jpg,CC BY,Images/chunk_4/1533909214180R3hIJ4taI0MkWMcX#14.jpg
1533909214180R3hIJ4taI0MkWMcX#19.jpg,1533909214180R3hIJ4taI0MkWMcX.jpg,jpg,nb928p2r,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nb928p2r.jpg,CC BY,Images/chunk_4/1533909214180R3hIJ4taI0MkWMcX#19.jpg
1533909214180R3hIJ4taI0MkWMcX#21.jpg,1533909214180R3hIJ4taI0MkWMcX.jpg,jpg,nb928p2r,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nb928p2r.jpg,CC BY,Images/chunk_4/1533909214180R3hIJ4taI0MkWMcX#21.jpg
1533909214180R3hIJ4taI0MkWMcX#24.jpg,1533909214180R3hIJ4taI0MkWMcX.jpg,jpg,nb928p2r,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nb928p2r.jpg,CC BY,Images/chunk_4/1533909214180R3hIJ4taI0MkWMcX#24.jpg
1533909214180R3hIJ4taI0MkWMcX#29.jpg,1533909214180R3hIJ4taI0MkWMcX.jpg,jpg,nb928p2r,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nb928p2r.jpg,CC BY,Images/chunk_5/1533909214180R3hIJ4taI0MkWMcX#29.jpg
1533909214180R3hIJ4taI0MkWMcX#34.jpg,1533909214180R3hIJ4taI0MkWMcX.jpg,jpg,nb928p2r,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nb928p2r.jpg,CC BY,Images/chunk_4/1533909214180R3hIJ4taI0MkWMcX#34.jpg
ark-_65665_m392d1054369aa4865a002637ab2cdbc0c.jpg,ark-_65665_m392d1054369aa4865a002637ab2cdbc0c.jpg,jpg,9g98912r,labridae,iDigBio,usnm,cheilinus oxycephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9g98912r.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m392d1054369aa4865a002637ab2cdbc0c.jpg
7cc23c4e-4336-489a-90a8-2f9d4b13b50b.jpg,7cc23c4e-4336-489a-90a8-2f9d4b13b50b.jpg,jpg,qs143g4t,cyprinidae,iDigBio,uf,notropis petersoni,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/qs143g4t.jpg,CC BY-NC,Images/chunk_4/7cc23c4e-4336-489a-90a8-2f9d4b13b50b.jpg
847a3990-0063-4019-8b3a-32238de6c23e#0.jpg,847a3990-0063-4019-8b3a-32238de6c23e.jpg,jpg,pc58sk64,sphyraenidae,iDigBio,uf,sphyraena barracuda,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/pc58sk64.jpg,CC BY-NC,Images/chunk_5/847a3990-0063-4019-8b3a-32238de6c23e#0.jpg
ark-_65665_m37fc6c5e7bef6445b954ee47da1d33947.jpg,ark-_65665_m37fc6c5e7bef6445b954ee47da1d33947.jpg,jpg,50597672,scorpaenidae,iDigBio,usnm,parascorpaena mcadamsi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/50597672.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m37fc6c5e7bef6445b954ee47da1d33947.jpg
ark-_65665_m350615fdeef704c16a70d5b63585258fe.jpg,ark-_65665_m350615fdeef704c16a70d5b63585258fe.jpg,jpg,g417hf0q,holocentridae,iDigBio,usnm,myripristis murdjan,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/g417hf0q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m350615fdeef704c16a70d5b63585258fe.jpg
ark-_65665_m3096c58644dd54d31a5c52e04acac81d1.jpg,ark-_65665_m3096c58644dd54d31a5c52e04acac81d1.jpg,jpg,b3078n83,synodontidae,iDigBio,usnm,trachinocephalus myops,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b3078n83.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3096c58644dd54d31a5c52e04acac81d1.jpg
ark-_65665_m3a6a9619ed52a48129d5696b1d4f10b9a.jpg,ark-_65665_m3a6a9619ed52a48129d5696b1d4f10b9a.jpg,jpg,1r86tx9h,holocentridae,iDigBio,usnm,plectrypops lima,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1r86tx9h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3a6a9619ed52a48129d5696b1d4f10b9a.jpg
14060287269880ZKqTMNINKFWY9Le.jpg,14060287269880ZKqTMNINKFWY9Le.jpg,jpg,4v633w95,holocentridae,iDigBio,mnhn,sargocentron tiere,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4v633w95.jpg,CC BY-NC-ND,
ark-_65665_m37ecb3a7f5ac84c249bc727b21614c638.jpg,ark-_65665_m37ecb3a7f5ac84c249bc727b21614c638.jpg,jpg,9r63618h,apogonidae,iDigBio,usnm,pristiapogon kallopterus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9r63618h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m37ecb3a7f5ac84c249bc727b21614c638.jpg
1406039132609l2UGstfcrBP1Wfz1#0.jpg,1406039132609l2UGstfcrBP1Wfz1.jpg,jpg,tz33st04,cyprinidae,iDigBio,mnhn,enteromius pobeguini,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tz33st04.jpg,CC BY-NC-ND,
1406027310908cDIKEYBLqK7oVbLE.jpg,1406027310908cDIKEYBLqK7oVbLE.jpg,jpg,c8468g3r,serranidae,iDigBio,mnhn,epinephelus howlandi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/c8468g3r.jpg,CC BY-NC-ND,
ark-_65665_m35fd53cb231054198afd99721a4549a8a.jpg,ark-_65665_m35fd53cb231054198afd99721a4549a8a.jpg,jpg,5p32d09r,cyprinidae,iDigBio,usnm,phenacobius catostomus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5p32d09r.jpg,CC0,Images/chunk_4/ark-_65665_m35fd53cb231054198afd99721a4549a8a.jpg
ark-_65665_m3d478e1d8d4aa459993b8f9db6b2ac849.jpg,ark-_65665_m3d478e1d8d4aa459993b8f9db6b2ac849.jpg,jpg,q604qd2w,pinguipedidae,iDigBio,usnm,parapercis millepunctata,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q604qd2w.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3d478e1d8d4aa459993b8f9db6b2ac849.jpg
ark-_65665_m3ee4e28cc0b304fad8c7ee132f064de97.jpg,ark-_65665_m3ee4e28cc0b304fad8c7ee132f064de97.jpg,jpg,7h72fv1q,carangidae,iDigBio,usnm,caranx sexfasciatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7h72fv1q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3ee4e28cc0b304fad8c7ee132f064de97.jpg
ark-_65665_m386e75d877d8f4f8c8fdbc00a060608fd.jpg,ark-_65665_m386e75d877d8f4f8c8fdbc00a060608fd.jpg,jpg,4872b990,blenniidae,iDigBio,usnm,omobranchus obliquus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4872b990.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m386e75d877d8f4f8c8fdbc00a060608fd.jpg
Catch_SockeyeSalmon_71mm_OttersRest_UAM249_1_.jpg,Catch_SockeyeSalmon_71mm_OttersRest_UAM249_1_.jpg,jpg,0d37x30p,salmonidae,iDigBio,uam,oncorhynchus nerka,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uam/0d37x30p.jpg,,Images/chunk_5/Catch_SockeyeSalmon_71mm_OttersRest_UAM249_1_.jpg
ark-_65665_m38d5dcdcb64a9478b8a1109541d207907.jpg,ark-_65665_m38d5dcdcb64a9478b8a1109541d207907.jpg,jpg,f7818p7p,pomacentridae,iDigBio,usnm,plectroglyphidodon leucozonus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f7818p7p.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m38d5dcdcb64a9478b8a1109541d207907.jpg
ark-_65665_m3f5fdecbb00a94036951a1e9efc40fac9.jpg,ark-_65665_m3f5fdecbb00a94036951a1e9efc40fac9.jpg,jpg,6g48416x,synodontidae,iDigBio,usnm,synodus dermatogenys,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6g48416x.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3f5fdecbb00a94036951a1e9efc40fac9.jpg
1672_Gila_nigrecens#0.jpg,1672_Gila_nigrecens.jpg,jpg,fm86c39h,cyprinidae,iDigBio,mcz,gila nigrescens,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/fm86c39h.jpg,CC BY-NC-SA 3.0,Images/chunk_4/1672_Gila_nigrecens#0.jpg
ark-_65665_m37160c43c9f804cd586926f50fe646cf1.jpg,ark-_65665_m37160c43c9f804cd586926f50fe646cf1.jpg,jpg,36813f8w,holocentridae,iDigBio,usnm,myripristis berndti,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/36813f8w.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m37160c43c9f804cd586926f50fe646cf1.jpg
1406031494775oeeQRen9vlVodhtb#5.jpg,1406031494775oeeQRen9vlVodhtb.jpg,jpg,n6563820,cyprinidae,iDigBio,mnhn,dawkinsia filamentosa,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/n6563820.jpg,CC BY-NC-ND,
1929.1.24.191-192 Barbus longirostris small b-S.jpg,1929.1.24.191-192 Barbus longirostris small b-S.jpg,jpg,q269ft6w,cyprinidae,iDigBio,nhmuk,labeobarbus altianalis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/q269ft6w.jpg,CC BY 4.0,Images/chunk_4/1929.1.24.191-192 Barbus longirostris small b-S.jpg
ark-_65665_m38d1723bd26874f44abf9dbfd007339d6#1.jpg,ark-_65665_m38d1723bd26874f44abf9dbfd007339d6.jpg,jpg,8f47515p,gobiidae,iDigBio,usnm,cryptocentrus leptocephalus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8f47515p.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m38d1723bd26874f44abf9dbfd007339d6#1.jpg
ark-_65665_m3e932593b2f944be5bdb40e5274d71dbf.jpg,ark-_65665_m3e932593b2f944be5bdb40e5274d71dbf.jpg,jpg,h484gn2w,ostraciidae,iDigBio,usnm,ostracion cubicus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/h484gn2w.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3e932593b2f944be5bdb40e5274d71dbf.jpg
ark-_65665_m317a8108000f64621acd74c2f3084116d.jpg,ark-_65665_m317a8108000f64621acd74c2f3084116d.jpg,jpg,15661w6q,synodontidae,iDigBio,usnm,saurida gracilis,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/15661w6q.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m317a8108000f64621acd74c2f3084116d.jpg
CAS-ICH-78420-p_lg#0.jpg,CAS-ICH-78420-p_lg.jpg,jpg,j9032z9m,galaxiidae,iDigBio,cas,aplochiton zebra,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/j9032z9m.jpg,CC0,Images/chunk_5/CAS-ICH-78420-p_lg#0.jpg
CAS-ICH-78420-p_lg#1.jpg,CAS-ICH-78420-p_lg.jpg,jpg,j9032z9m,galaxiidae,iDigBio,cas,aplochiton zebra,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/j9032z9m.jpg,CC0,Images/chunk_4/CAS-ICH-78420-p_lg#1.jpg
1406027347798FeOT51PSIO4XPxo1#1.jpg,1406027347798FeOT51PSIO4XPxo1.jpg,jpg,8p590q5q,sphyraenidae,iDigBio,mnhn,sphyraena obtusata,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8p590q5q.jpg,CC BY-NC-ND,
ark-_65665_m34b1cadefe31141b492659f107cc4d54b.jpg,ark-_65665_m34b1cadefe31141b492659f107cc4d54b.jpg,jpg,pk40qr5w,scorpaenidae,iDigBio,usnm,scorpaenopsis possi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pk40qr5w.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m34b1cadefe31141b492659f107cc4d54b.jpg
ark-_65665_m3ea2d8a78a12c49b9ba57266eb4a8d996.jpg,ark-_65665_m3ea2d8a78a12c49b9ba57266eb4a8d996.jpg,jpg,fs453n3s,cyprinidae,iDigBio,usnm,notropis xaenocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fs453n3s.jpg,CC0,Images/chunk_5/ark-_65665_m3ea2d8a78a12c49b9ba57266eb4a8d996.jpg
b55c99ed-1a17-4876-adc5-d1b312a14e5b.jpg,b55c99ed-1a17-4876-adc5-d1b312a14e5b.jpg,jpg,bs403d91,serranidae,iDigBio,uf,epinephelus rivulatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/bs403d91.jpg,CC BY-NC,Images/chunk_5/b55c99ed-1a17-4876-adc5-d1b312a14e5b.jpg
ark-_65665_m363333d59e917411e85a0ed386744620c.jpg,ark-_65665_m363333d59e917411e85a0ed386744620c.jpg,jpg,1b93v115,mullidae,iDigBio,usnm,mulloidichthys flavolineatus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1b93v115.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m363333d59e917411e85a0ed386744620c.jpg
ark-_65665_m36a04acaad32c4b3f8a872f7f88f55846.jpg,ark-_65665_m36a04acaad32c4b3f8a872f7f88f55846.jpg,jpg,hc21nh45,blenniidae,iDigBio,usnm,istiblennius edentulus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hc21nh45.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m36a04acaad32c4b3f8a872f7f88f55846.jpg
ark-_65665_m3a37b74d83ada4b54a938732fde59c0cc.jpg,ark-_65665_m3a37b74d83ada4b54a938732fde59c0cc.jpg,jpg,k478px95,chaetodontidae,iDigBio,usnm,chaetodon citrinellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k478px95.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3a37b74d83ada4b54a938732fde59c0cc.jpg
ark-_65665_m3329dcb5240764784b9129d3eafb9b341.jpg,ark-_65665_m3329dcb5240764784b9129d3eafb9b341.jpg,jpg,mb23681q,apogonidae,iDigBio,usnm,ostorhinchus taeniophorus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mb23681q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3329dcb5240764784b9129d3eafb9b341.jpg
ark-_65665_m33a0804964ff84eed9fe49e5562c8ad01.jpg,ark-_65665_m33a0804964ff84eed9fe49e5562c8ad01.jpg,jpg,pp646s9m,apogonidae,iDigBio,usnm,ostorhinchus taeniophorus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pp646s9m.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m33a0804964ff84eed9fe49e5562c8ad01.jpg
m312ba7c45-daf8-4bd7-aeff-aa6c75b1e89e.jpg,m312ba7c45-daf8-4bd7-aeff-aa6c75b1e89e.jpg,jpg,k326dg76,acanthuridae,iDigBio,usnm,ctenochaetus striatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k326dg76.jpg,Usage Conditions Apply,Images/chunk_5/m312ba7c45-daf8-4bd7-aeff-aa6c75b1e89e.jpg
1406027389384tEP7tBHWNl1lTxfd.jpg,1406027389384tEP7tBHWNl1lTxfd.jpg,jpg,bz035t3b,clupeidae,iDigBio,mnhn,escualosa thoracata,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bz035t3b.jpg,CC BY-NC-ND,
ark-_65665_m319c6a59c309d4613bdc91b9af6b14c8c.jpg,ark-_65665_m319c6a59c309d4613bdc91b9af6b14c8c.jpg,jpg,x124mt0k,bagridae,iDigBio,usnm,mystus pulcher,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x124mt0k.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m319c6a59c309d4613bdc91b9af6b14c8c.jpg
ark-_65665_m3f3e9d0e85acb466b924118c6f7c06365.jpg,ark-_65665_m3f3e9d0e85acb466b924118c6f7c06365.jpg,jpg,8f51d639,ostraciidae,iDigBio,usnm,ostracion meleagris,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8f51d639.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3f3e9d0e85acb466b924118c6f7c06365.jpg
15174183557667chfddtLruUpB5Gg#14.jpg,15174183557667chfddtLruUpB5Gg.jpg,jpg,7g344d0m,alestidae,iDigBio,mnhn,micralestes elongatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7g344d0m.jpg,CC BY,Images/chunk_4/15174183557667chfddtLruUpB5Gg#14.jpg
15174183557667chfddtLruUpB5Gg#15.jpg,15174183557667chfddtLruUpB5Gg.jpg,jpg,7g344d0m,alestidae,iDigBio,mnhn,micralestes elongatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7g344d0m.jpg,CC BY,Images/chunk_4/15174183557667chfddtLruUpB5Gg#15.jpg
1490626052010nIOnFt2If507F6X0#4.jpg,1490626052010nIOnFt2If507F6X0.jpg,jpg,6m93hb6g,clupeidae,iDigBio,mnhn,harengula clupeola,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6m93hb6g.jpg,CC BY,Images/chunk_5/1490626052010nIOnFt2If507F6X0#4.jpg
1520242273483zmkFEzBJF8y0utvG#7.jpg,1520242273483zmkFEzBJF8y0utvG.jpg,jpg,3924042f,characidae,iDigBio,mnhn,scarus rivulatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3924042f.jpg,CC BY,Images/chunk_4/1520242273483zmkFEzBJF8y0utvG#7.jpg
1520242273483zmkFEzBJF8y0utvG#10.jpg,1520242273483zmkFEzBJF8y0utvG.jpg,jpg,3924042f,characidae,iDigBio,mnhn,scarus rivulatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3924042f.jpg,CC BY,Images/chunk_4/1520242273483zmkFEzBJF8y0utvG#10.jpg
1520242273483zmkFEzBJF8y0utvG#13.jpg,1520242273483zmkFEzBJF8y0utvG.jpg,jpg,3924042f,characidae,iDigBio,mnhn,scarus rivulatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3924042f.jpg,CC BY,Images/chunk_5/1520242273483zmkFEzBJF8y0utvG#13.jpg
ark-_65665_m3b8ee60eb42be4a9bb90186e1736957d5.jpg,ark-_65665_m3b8ee60eb42be4a9bb90186e1736957d5.jpg,jpg,qw25tb2q,labridae,iDigBio,usnm,iniistius aneitensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qw25tb2q.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3b8ee60eb42be4a9bb90186e1736957d5.jpg
