filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
B geto_BMNH_1889_2_1_1482-1491 (4) - lat-S.jpg,B geto_BMNH_1889_2_1_1482-1491 (4) - lat-S.jpg,jpg,4p06qk43,cobitidae,iDigBio,nhmuk,botia dario,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/4p06qk43.jpg,CC BY 4.0,Images/chunk_5/B geto_BMNH_1889_2_1_1482-1491 (4) - lat-S.jpg
1488276748263EuVPWTEdwXKhdAaK#5.jpg,1488276748263EuVPWTEdwXKhdAaK.jpg,jpg,gc61fh8v,mormyridae,iDigBio,mnhn,stomatorhinus ivindoensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gc61fh8v.jpg,CC BY,Images/chunk_5/1488276748263EuVPWTEdwXKhdAaK#5.jpg
ark-_65665_m35bb6879b034c4aacaad33fb803ccfe0b.jpg,ark-_65665_m35bb6879b034c4aacaad33fb803ccfe0b.jpg,jpg,tx307430,balistidae,iDigBio,usnm,balistapus undulatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tx307430.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m35bb6879b034c4aacaad33fb803ccfe0b.jpg
1912.4.1.441_Chrysichthys filamentosus_l-S.jpg,1912.4.1.441_Chrysichthys filamentosus_l-S.jpg,jpg,zf875z1t,claroteidae,iDigBio,nhmuk,chrysichthys auratus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/zf875z1t.jpg,CC BY 4.0,Images/chunk_5/1912.4.1.441_Chrysichthys filamentosus_l-S.jpg
ark-_65665_m3de0209b99dcd4ed89df0e093905851da.jpg,ark-_65665_m3de0209b99dcd4ed89df0e093905851da.jpg,jpg,4p66pf09,scaridae,iDigBio,usnm,scarus schlegeli,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4p66pf09.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3de0209b99dcd4ed89df0e093905851da.jpg
ark-_65665_m3cf8faed1cf5a47689245a67f9ae2189a.jpg,ark-_65665_m3cf8faed1cf5a47689245a67f9ae2189a.jpg,jpg,cz44s266,cyprinidae,iDigBio,usnm,raiamas steindachneri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cz44s266.jpg,CC0,Images/chunk_5/ark-_65665_m3cf8faed1cf5a47689245a67f9ae2189a.jpg
ark-_65665_m39424b8e2fc0741d3b3a778ab5411eeef.jpg,ark-_65665_m39424b8e2fc0741d3b3a778ab5411eeef.jpg,jpg,zr48235q,pomacanthidae,iDigBio,usnm,centropyge bispinosa,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zr48235q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m39424b8e2fc0741d3b3a778ab5411eeef.jpg
1406030698296hyv5QWYjMCDFYxug.jpg,1406030698296hyv5QWYjMCDFYxug.jpg,jpg,8815j15r,paralichthyidae,iDigBio,mnhn,pseudorhombus malayanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8815j15r.jpg,CC BY-NC-ND,
m398b9fc71-2fa2-44e4-bf5e-15a995def9f6.jpg,m398b9fc71-2fa2-44e4-bf5e-15a995def9f6.jpg,jpg,0554mr5j,mullidae,iDigBio,usnm,mulloidichthys flavolineatus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0554mr5j.jpg,Usage Conditions Apply,Images/chunk_5/m398b9fc71-2fa2-44e4-bf5e-15a995def9f6.jpg
1860.6.16.182-5a_Pimelodus elongatus_v-S.jpg,1860.6.16.182-5a_Pimelodus elongatus_v-S.jpg,jpg,zc73v41g,pimelodidae,iDigBio,nhmuk,pimelodella elongata,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/zc73v41g.jpg,CC BY 4.0,Images/chunk_5/1860.6.16.182-5a_Pimelodus elongatus_v-S.jpg
ark-_65665_m3d4a0e53be5044d048cfd0617477f309b.jpg,ark-_65665_m3d4a0e53be5044d048cfd0617477f309b.jpg,jpg,f812xx27,labridae,iDigBio,usnm,labroides dimidiatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f812xx27.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3d4a0e53be5044d048cfd0617477f309b.jpg
1406038847838y9eDBIbwhXlH54zH.jpg,1406038847838y9eDBIbwhXlH54zH.jpg,jpg,7c50n02p,cyprinidae,iDigBio,mnhn,enteromius pobeguini,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7c50n02p.jpg,CC BY-NC-ND,
1406026395352S7X02BcqWDNEARXe.jpg,1406026395352S7X02BcqWDNEARXe.jpg,jpg,n761745q,salmonidae,iDigBio,mnhn,salmo salar,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/n761745q.jpg,CC BY-NC-ND,
ark-_65665_m3c018826c7c504a35830d84e071237a9d.jpg,ark-_65665_m3c018826c7c504a35830d84e071237a9d.jpg,jpg,wt63xg4h,gobiidae,iDigBio,usnm,priolepis farcimen,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wt63xg4h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3c018826c7c504a35830d84e071237a9d.jpg
ark-_65665_m306fd91064bdb40ec9a58fca6bcbced1f.jpg,ark-_65665_m306fd91064bdb40ec9a58fca6bcbced1f.jpg,jpg,xc77xd64,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xc77xd64.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m306fd91064bdb40ec9a58fca6bcbced1f.jpg
ark-_65665_m3d082f62127814b33b4aad6e3c413121e.jpg,ark-_65665_m3d082f62127814b33b4aad6e3c413121e.jpg,jpg,6g20rx8r,cyprinidae,iDigBio,usnm,codoma ornata,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6g20rx8r.jpg,CC0,Images/chunk_5/ark-_65665_m3d082f62127814b33b4aad6e3c413121e.jpg
1920.5.25.36-37 Varicorhinus stappersii big a-S.jpg,1920.5.25.36-37 Varicorhinus stappersii big a-S.jpg,jpg,mt13gn62,cyprinidae,iDigBio,nhmuk,labeobarbus caudovittatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/mt13gn62.jpg,CC BY 4.0,Images/chunk_5/1920.5.25.36-37 Varicorhinus stappersii big a-S.jpg
ark-_65665_m382f3dd7747a743869b54fc9e9dd1c3ae.jpg,ark-_65665_m382f3dd7747a743869b54fc9e9dd1c3ae.jpg,jpg,hg63rj0j,serranidae,iDigBio,usnm,epinephelus hexagonatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hg63rj0j.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m382f3dd7747a743869b54fc9e9dd1c3ae.jpg
1464706316844VNE0vJFwrzOZWnHw.jpg,1464706316844VNE0vJFwrzOZWnHw.jpg,jpg,pt01v09c,alestidae,iDigBio,mnhn,brycinus nurse,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/pt01v09c.jpg,CC BY,Images/chunk_5/1464706316844VNE0vJFwrzOZWnHw.jpg
ark-_65665_m306fb57f8badf4524919d7a51cca57cfc.jpg,ark-_65665_m306fb57f8badf4524919d7a51cca57cfc.jpg,jpg,6v54pq66,acanthuridae,iDigBio,usnm,acanthurus triostegus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6v54pq66.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m306fb57f8badf4524919d7a51cca57cfc.jpg
m35ae151b2-f190-4af8-a658-fd1691bfa101.jpg,m35ae151b2-f190-4af8-a658-fd1691bfa101.jpg,jpg,mc34k26h,lethrinidae,iDigBio,usnm,monotaxis grandoculis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mc34k26h.jpg,Usage Conditions Apply,Images/chunk_5/m35ae151b2-f190-4af8-a658-fd1691bfa101.jpg
BMNH 1902.1.4.18-19 Barbus atlanticus c-S.jpg,BMNH 1902.1.4.18-19 Barbus atlanticus c-S.jpg,jpg,b3847n2t,cyprinidae,iDigBio,nhmuk,carasobarbus fritschii,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/b3847n2t.jpg,CC BY 4.0,Images/chunk_5/BMNH 1902.1.4.18-19 Barbus atlanticus c-S.jpg
ark-_65665_m308dfa9e47b134e9e896c97bb3d061664.jpg,ark-_65665_m308dfa9e47b134e9e896c97bb3d061664.jpg,jpg,d5684p9h,labridae,iDigBio,usnm,halichoeres hortulanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d5684p9h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m308dfa9e47b134e9e896c97bb3d061664.jpg
m3210f104c-0f10-4275-b392-e9fe19cc86b5.jpg,m3210f104c-0f10-4275-b392-e9fe19cc86b5.jpg,jpg,3d70tn74,gobiidae,iDigBio,usnm,gnatholepis cauerensis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3d70tn74.jpg,Usage Conditions Apply,Images/chunk_5/m3210f104c-0f10-4275-b392-e9fe19cc86b5.jpg
4fa6f330-6034-4c23-87df-9f2dbd03e2ff.jpg,4fa6f330-6034-4c23-87df-9f2dbd03e2ff.jpg,jpg,13693h0m,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/13693h0m.jpg,CC BY-NC,Images/chunk_5/4fa6f330-6034-4c23-87df-9f2dbd03e2ff.jpg
1907.3.15.35 Barbus sector d-S.jpg,1907.3.15.35 Barbus sector d-S.jpg,jpg,m266bn34,cyprinidae,iDigBio,nhmuk,labeobarbus marequensis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/m266bn34.jpg,CC BY 4.0,Images/chunk_5/1907.3.15.35 Barbus sector d-S.jpg
MCZ49164_Schistura_robertsi_7_t.jpg,MCZ49164_Schistura_robertsi_7_t.jpg,jpg,hm048w92,nemacheilidae,iDigBio,mcz,schistura robertsi,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/hm048w92.jpg,CC BY-NC-SA 3.0,Images/chunk_5/MCZ49164_Schistura_robertsi_7_t.jpg
m365ecb900-228a-4870-b1d4-500c8bdfb57f.jpg,m365ecb900-228a-4870-b1d4-500c8bdfb57f.jpg,jpg,4v27rx8r,acanthuridae,iDigBio,usnm,zebrasoma scopas,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4v27rx8r.jpg,Usage Conditions Apply,Images/chunk_5/m365ecb900-228a-4870-b1d4-500c8bdfb57f.jpg
ark-_65665_m3825914b1c36b4ee9ac83a11214adbf5d.jpg,ark-_65665_m3825914b1c36b4ee9ac83a11214adbf5d.jpg,jpg,2h82s367,synodontidae,iDigBio,usnm,trachinocephalus myops,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2h82s367.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3825914b1c36b4ee9ac83a11214adbf5d.jpg
ark-_65665_m36dd828257a61410cbf39f39542f82248.jpg,ark-_65665_m36dd828257a61410cbf39f39542f82248.jpg,jpg,h2609b6b,scorpaenidae,iDigBio,usnm,scorpaenopsis papuensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/h2609b6b.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m36dd828257a61410cbf39f39542f82248.jpg
ark-_65665_m31c94f389ee2c405da0bc817334c943e0.jpg,ark-_65665_m31c94f389ee2c405da0bc817334c943e0.jpg,jpg,8p889333,cyprinidae,iDigBio,usnm,notropis chihuahua,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8p889333.jpg,CC0,Images/chunk_5/ark-_65665_m31c94f389ee2c405da0bc817334c943e0.jpg
ark-_65665_m368d8a644aa5c4b78a12dab7ec47377f7.jpg,ark-_65665_m368d8a644aa5c4b78a12dab7ec47377f7.jpg,jpg,nw01nx1b,bagridae,iDigBio,usnm,mystus pulcher,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nw01nx1b.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m368d8a644aa5c4b78a12dab7ec47377f7.jpg
ark-_65665_m3db34ffb8f7b84a78b5ed5028c300e19d.jpg,ark-_65665_m3db34ffb8f7b84a78b5ed5028c300e19d.jpg,jpg,sv00663g,serranidae,iDigBio,usnm,plectranthias winniensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sv00663g.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3db34ffb8f7b84a78b5ed5028c300e19d.jpg
ark-_65665_m340ad760fedb6412fa7f50f2a49ce13a9.jpg,ark-_65665_m340ad760fedb6412fa7f50f2a49ce13a9.jpg,jpg,7n40731d,serranidae,iDigBio,usnm,plectranthias nanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7n40731d.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m340ad760fedb6412fa7f50f2a49ce13a9.jpg
ark-_65665_m38f792e86f4e548c891b1d39516f5f5af.jpg,ark-_65665_m38f792e86f4e548c891b1d39516f5f5af.jpg,jpg,t552w97p,priacanthidae,iDigBio,usnm,heteropriacanthus cruentatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t552w97p.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m38f792e86f4e548c891b1d39516f5f5af.jpg
ark-_65665_m34a63b9ae28b4497ab8e5842d712be35e.jpg,ark-_65665_m34a63b9ae28b4497ab8e5842d712be35e.jpg,jpg,zd77n73n,cyprinidae,iDigBio,usnm,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zd77n73n.jpg,CC0,Images/chunk_5/ark-_65665_m34a63b9ae28b4497ab8e5842d712be35e.jpg
1489681550730emtr2dWnBzskLmAy#1.jpg,1489681550730emtr2dWnBzskLmAy.jpg,jpg,zj30xh86,clupeidae,iDigBio,mnhn,escualosa thoracata,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/zj30xh86.jpg,CC BY,Images/chunk_5/1489681550730emtr2dWnBzskLmAy#1.jpg
1406031958854J5wk39DHg5NY52pQ#1.jpg,1406031958854J5wk39DHg5NY52pQ.jpg,jpg,q959k367,cyprinodontidae,iDigBio,mnhn,orestias agassizii,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/q959k367.jpg,CC BY-NC-ND,
ark-_65665_m3733d7c8d88944e96bfc083c10a84aec1.jpg,ark-_65665_m3733d7c8d88944e96bfc083c10a84aec1.jpg,jpg,2n86x62v,cirrhitidae,iDigBio,usnm,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2n86x62v.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3733d7c8d88944e96bfc083c10a84aec1.jpg
26089-p#5.jpg,26089-p.jpg,jpg,0785z56v,poeciliidae,iDigBio,cas,gambusia nicaraguensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/0785z56v.jpg,CC0,Images/chunk_5/26089-p#5.jpg
Catch_CohoSalmon_95mm_Ankau_UAM256.jpg,Catch_CohoSalmon_95mm_Ankau_UAM256.jpg,jpg,mp697v63,salmonidae,iDigBio,uam,oncorhynchus kisutch,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uam/mp697v63.jpg,,Images/chunk_5/Catch_CohoSalmon_95mm_Ankau_UAM256.jpg
BMNH 1908.1.20.107-108 Barbus bottegi b-S.jpg,BMNH 1908.1.20.107-108 Barbus bottegi b-S.jpg,jpg,5j98dm8d,cyprinidae,iDigBio,nhmuk,labeobarbus intermedius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/5j98dm8d.jpg,CC BY 4.0,Images/chunk_5/BMNH 1908.1.20.107-108 Barbus bottegi b-S.jpg
ark-_65665_m3d3b6a996af0744419096a98fd6bbb2c9.jpg,ark-_65665_m3d3b6a996af0744419096a98fd6bbb2c9.jpg,jpg,jn53fg7g,plesiopidae,iDigBio,usnm,plesiops coeruleolineatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jn53fg7g.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3d3b6a996af0744419096a98fd6bbb2c9.jpg
ark-_65665_m380323f802e1c478cbbf700f9a33ef8bf.jpg,ark-_65665_m380323f802e1c478cbbf700f9a33ef8bf.jpg,jpg,wg776461,chaetodontidae,iDigBio,usnm,chaetodon auriga,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wg776461.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m380323f802e1c478cbbf700f9a33ef8bf.jpg
1406026328625Ei4BoLq8QogWAQa0.jpg,1406026328625Ei4BoLq8QogWAQa0.jpg,jpg,9v77zm40,mochokidae,iDigBio,mnhn,synodontis rebeli,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/9v77zm40.jpg,CC BY-NC-ND,
ark-_65665_m35ce4501ed7b84b70b8f8e9ca91b39e99.jpg,ark-_65665_m35ce4501ed7b84b70b8f8e9ca91b39e99.jpg,jpg,6z88zt76,acanthuridae,iDigBio,usnm,zebrasoma scopas,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6z88zt76.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m35ce4501ed7b84b70b8f8e9ca91b39e99.jpg
60482-p_lg#6.jpg,60482-p_lg.jpg,jpg,p980bb4s,characidae,iDigBio,cas,hyphessobrycon proteus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/p980bb4s.jpg,CC0,Images/chunk_5/60482-p_lg#6.jpg
60482-p_lg#9.jpg,60482-p_lg.jpg,jpg,p980bb4s,characidae,iDigBio,cas,hyphessobrycon proteus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/p980bb4s.jpg,CC0,Images/chunk_5/60482-p_lg#9.jpg
ark-_65665_m34ac268dab9454d11afb2b5a1ce4cb3ef.jpg,ark-_65665_m34ac268dab9454d11afb2b5a1ce4cb3ef.jpg,jpg,1m80106p,pomacentridae,iDigBio,usnm,plectroglyphidodon johnstonianus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1m80106p.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m34ac268dab9454d11afb2b5a1ce4cb3ef.jpg
ark-_65665_m3b5cfe9544c5443b186835b4da1932742.jpg,ark-_65665_m3b5cfe9544c5443b186835b4da1932742.jpg,jpg,vt42dn1v,serranidae,iDigBio,usnm,epinephelus hexagonatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vt42dn1v.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3b5cfe9544c5443b186835b4da1932742.jpg
ark-_65665_m341b937405f56417fa0d481d60008e06d.jpg,ark-_65665_m341b937405f56417fa0d481d60008e06d.jpg,jpg,4z61sr1k,scaridae,iDigBio,usnm,leptoscarus vaigiensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4z61sr1k.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m341b937405f56417fa0d481d60008e06d.jpg
103790-p#0.jpg,103790-p.jpg,jpg,br59h167,cyprinidae,iDigBio,cas,notropis bifrenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/br59h167.jpg,CC0,Images/chunk_5/103790-p#0.jpg
103790-p#2.jpg,103790-p.jpg,jpg,br59h167,cyprinidae,iDigBio,cas,notropis bifrenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/br59h167.jpg,CC0,Images/chunk_5/103790-p#2.jpg
1538388045171ZGL7fWz1CsMUkGkG.jpg,1538388045171ZGL7fWz1CsMUkGkG.jpg,jpg,rx61p18m,cyprinidae,iDigBio,mnhn,labeo parvus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rx61p18m.jpg,CC BY,Images/chunk_5/1538388045171ZGL7fWz1CsMUkGkG.jpg
140603436725030fVnwZkJEx9RLTr.jpg,140603436725030fVnwZkJEx9RLTr.jpg,jpg,8z635f9k,cobitidae,iDigBio,mnhn,misgurnus anguillicaudatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8z635f9k.jpg,CC BY-NC-ND,
1406030863366RvCqPTKcnBPAjdao.jpg,1406030863366RvCqPTKcnBPAjdao.jpg,jpg,qq886q80,catostomidae,iDigBio,mnhn,catostomus commersonii,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/qq886q80.jpg,CC BY-NC-ND,
ark-_65665_m390d33342902a43998561c342a490cc66.jpg,ark-_65665_m390d33342902a43998561c342a490cc66.jpg,jpg,d1033t2k,chaetodontidae,iDigBio,usnm,chaetodon citrinellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d1033t2k.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m390d33342902a43998561c342a490cc66.jpg
1406026385074uE4p329oExCsoKfn.jpg,1406026385074uE4p329oExCsoKfn.jpg,jpg,8j915c96,mochokidae,iDigBio,mnhn,synodontis obesus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8j915c96.jpg,CC BY-NC-ND,
1406032083740m2mY7kOgp3GWLQWH#1.jpg,1406032083740m2mY7kOgp3GWLQWH.jpg,jpg,mk35z11b,cyprinidae,iDigBio,mnhn,carassius carassius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/mk35z11b.jpg,CC BY-NC-ND,
1406030696986BY1isl6QimALU6wg.jpg,1406030696986BY1isl6QimALU6wg.jpg,jpg,f492880g,paralichthyidae,iDigBio,mnhn,pseudorhombus malayanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/f492880g.jpg,CC BY-NC-ND,
1908.1.20.110 Barbus zaphiri c-S.jpg,1908.1.20.110 Barbus zaphiri c-S.jpg,jpg,7x22g40n,cyprinidae,iDigBio,nhmuk,labeobarbus intermedius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/7x22g40n.jpg,CC BY 4.0,Images/chunk_5/1908.1.20.110 Barbus zaphiri c-S.jpg
ark-_65665_m3d3832601092e4eb7807a899747a7e8f6.jpg,ark-_65665_m3d3832601092e4eb7807a899747a7e8f6.jpg,jpg,m4200n1f,apogonidae,iDigBio,usnm,pristiapogon kallopterus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m4200n1f.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3d3832601092e4eb7807a899747a7e8f6.jpg
BMNH 1903.10.29.17-20 Barbus paytonii c-S.jpg,BMNH 1903.10.29.17-20 Barbus paytonii c-S.jpg,jpg,d594nv3m,cyprinidae,iDigBio,nhmuk,carasobarbus fritschii,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/d594nv3m.jpg,CC BY 4.0,Images/chunk_5/BMNH 1903.10.29.17-20 Barbus paytonii c-S.jpg
26410d3d-6d11-41da-8fc5-8e2aefbd4182.jpg,26410d3d-6d11-41da-8fc5-8e2aefbd4182.jpg,jpg,dk26nt38,serranidae,iDigBio,uf,epinephelus epistictus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dk26nt38.jpg,CC BY-NC,Images/chunk_5/26410d3d-6d11-41da-8fc5-8e2aefbd4182.jpg
ark-_65665_m3c4b553b4aaec4c66a7b95e1e57d014cf#0.jpg,ark-_65665_m3c4b553b4aaec4c66a7b95e1e57d014cf.jpg,jpg,c686w47h,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c686w47h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3c4b553b4aaec4c66a7b95e1e57d014cf#0.jpg
m37602cdbf-74d5-4c65-8554-111f83633b02.jpg,m37602cdbf-74d5-4c65-8554-111f83633b02.jpg,jpg,1519gk8k,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1519gk8k.jpg,Usage Conditions Apply,Images/chunk_5/m37602cdbf-74d5-4c65-8554-111f83633b02.jpg
ark-_65665_m3450fcd1aab9f4fe08d90360b9fe9c5a1.jpg,ark-_65665_m3450fcd1aab9f4fe08d90360b9fe9c5a1.jpg,jpg,q5873b49,holocentridae,iDigBio,usnm,myripristis berndti,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q5873b49.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3450fcd1aab9f4fe08d90360b9fe9c5a1.jpg
ark-_65665_m3fca0cf1b36b04a11a3fad275459b7663.jpg,ark-_65665_m3fca0cf1b36b04a11a3fad275459b7663.jpg,jpg,vv39kt3q,serranidae,iDigBio,usnm,cephalopholis miniata,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vv39kt3q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3fca0cf1b36b04a11a3fad275459b7663.jpg
1406038845300RHMX2aGkaTizQW3i.jpg,1406038845300RHMX2aGkaTizQW3i.jpg,jpg,4r53ts61,cyprinidae,iDigBio,mnhn,enteromius pobeguini,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4r53ts61.jpg,CC BY-NC-ND,
m3256510e5-c5df-4476-bc6c-14e599dcb9ef.jpg,m3256510e5-c5df-4476-bc6c-14e599dcb9ef.jpg,jpg,5x815v28,platycephalidae,iDigBio,usnm,sunagocia otaitensis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5x815v28.jpg,Usage Conditions Apply,Images/chunk_5/m3256510e5-c5df-4476-bc6c-14e599dcb9ef.jpg
78550-p#1.jpg,78550-p.jpg,jpg,5k81kg42,poeciliidae,iDigBio,cas,gambusia nicaraguensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/5k81kg42.jpg,CC0,Images/chunk_5/78550-p#1.jpg
